IdBundesland,Bundesland,Landkreis,Altersgruppe,Geschlecht,AnzahlFall,AnzahlTodesfall,ObjectId,Meldedatum,IdLandkreis,Datenstand,NeuerFall,NeuerTodesfall,Refdatum,NeuGenesen,AnzahlGenesen,IstErkrankungsbeginn,Altersgruppe2
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055975,2021/02/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/26 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055976,2021/02/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055977,2021/02/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055978,2021/03/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/26 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055979,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055980,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055981,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/28 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055982,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055983,2021/03/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/03 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055984,2021/03/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055985,2021/03/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/02 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1055986,2021/03/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/04 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055987,2021/03/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055988,2021/03/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/06 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055989,2021/03/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/02/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055990,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055991,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055992,2021/03/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055993,2021/03/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/07 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055994,2021/03/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055995,2021/03/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055996,2021/03/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/11 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055997,2021/03/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055998,2021/03/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1055999,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056000,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1056001,2021/03/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/15 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056002,2021/03/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056003,2021/03/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056004,2021/03/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1056005,2021/03/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/16 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056006,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1056007,2021/03/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/17 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1056008,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/10 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056009,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056010,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056011,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056012,2021/03/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056013,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/12 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,1,0,1056014,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A05-A14,M,2,0,1056015,2021/03/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/03/16 00:00:00+00,0,2,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056027,2020/04/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/04/07 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056028,2020/04/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/04/21 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056029,2020/05/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/05/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056031,2020/05/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/05/20 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056528,2020/06/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/06/26 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056529,2020/07/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/07/01 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056531,2020/07/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/07/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056533,2020/07/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/07/19 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056535,2020/08/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/08/18 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056537,2020/08/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/08/21 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056539,2020/09/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/09/01 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056541,2020/09/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/09/16 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056543,2020/09/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/09/29 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056545,2020/10/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/03 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056547,2020/10/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/17 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056548,2020/10/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056549,2020/10/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056550,2020/10/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/21 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056551,2020/10/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056552,2020/10/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/26 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056553,2020/10/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056554,2020/10/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/27 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056555,2020/10/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/29 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056556,2020/10/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056557,2020/10/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/30 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056558,2020/10/31 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/21 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056559,2020/10/31 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/31 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056560,2020/11/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/27 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056561,2020/11/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/10/29 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056562,2020/11/03 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/03 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056563,2020/11/04 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/04 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056564,2020/11/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/05 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056565,2020/11/06 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/06 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056566,2020/11/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/07 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056567,2020/11/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056568,2020/11/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/09 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,3,0,1056569,2020/11/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/10 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056570,2020/11/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/08 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056571,2020/11/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/11 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056572,2020/11/13 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/13 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,3,0,1056573,2020/11/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/16 00:00:00+00,0,3,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056574,2020/11/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/17 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056575,2020/11/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/18 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056576,2020/11/19 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/19 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056577,2020/11/20 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056578,2020/11/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056579,2020/11/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/23 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056580,2020/11/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/16 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056581,2020/11/24 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056582,2020/11/25 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/25 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056583,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/23 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056584,2020/11/26 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/26 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056585,2020/11/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056586,2020/11/27 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/27 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056587,2020/11/28 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/28 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056588,2020/12/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,5,0,1056589,2020/12/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/02 00:00:00+00,0,5,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056590,2020/12/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/01 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056591,2020/12/05 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/05 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056592,2020/12/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/11/24 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056593,2020/12/10 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/10 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056594,2020/12/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056595,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/04 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056596,2020/12/14 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056597,2020/12/15 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/14 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056598,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/09 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056599,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/11 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056600,2020/12/16 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/13 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056601,2020/12/17 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/15 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056602,2020/12/18 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/18 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056603,2020/12/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/17 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056604,2020/12/21 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/21 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056605,2020/12/22 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/22 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056606,2020/12/23 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/23 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,2,0,1056607,2020/12/29 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/29 00:00:00+00,0,2,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056608,2020/12/30 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2020/12/30 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056609,2021/01/01 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/01 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056610,2021/01/02 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/02 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056611,2021/01/07 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/07 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056612,2021/01/08 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/08 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056613,2021/01/09 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/09 00:00:00+00,0,1,0,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056614,2021/01/11 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/06 00:00:00+00,0,1,1,Nicht übermittelt
6,Hessen,LK Main-Kinzig-Kreis,A00-A04,M,1,0,1056615,2021/01/12 00:00:00+00,06435,"07.12.2021, 00:00 Uhr",0,-9,2021/01/10 00:00:00+00,0,1,1,Nicht übermittelt
